Num. Action;Adresse travaux;Code postal;Ville;Code de fiche;Surface d'isolant
122829;"VILLARD LAMARD / PARCELLE 000/0B/0199000/0B/0931 ";73390;HAUTEVILLE;BAR-EN-101;135
122828;9 ALL DES ARTS/PARCELLE 000/AD/0930 ;38300;BOURGOIN JALLIEU;BAR-EN-101;100
122780;377 ROUTE D AVIGNON ;84350;COURTHEZON;BAR-EN-101;98
122781;377 ROUTE D AVIGNON ;84350;COURTHEZON;BAR-EN-101;22
122770;11 Boulevard Général Frenal / parcelle 000/BH/0342 Hameau Bechade;17110;ST GEORGES DE DIDONNE;BAR-EN-101;35
122757;63 rue saint jacques : 000/AE/0096 ;64520;BIDACHE;BAR-EN-101;84
122749;39 lotissement le Roumanille   ;84260;SARRIANS;BAR-EN-101;110
122747;15 RUE DE LA LECHERE  ;38230;TIGNIEU JAMEYZIEU;BAR-EN-101;96
122746;38 IMP PABLO PICASSO  ;38460;OPTEVOZ;BAR-EN-101;42
122737;4 rue du vieux sorlut / PARCELLE 000/0A/0622 ;17120;COZES;BAR-EN-101;95
122707;318 RUE DE LA GRANDE MONTEE Parcelle 000 0B 0767;38500;LA BUISSE;BAR-EN-101;41
122700;39 impasse Latubadou / parcelle 000 / AP / 0394 ;30720;RIBAUTE LES TAVERNES;BAR-EN-101;112
122687;3 ALLEE DU CARRIOL / PARCELLE 000/AT/0231 ;30133;LES ANGLES;BAR-EN-101;65
122665;329 ROUTE DE RATAVON ;84340;MALAUCENE;BAR-EN-101;100
122649;1464 B Chemin de la brasserie / PARCELLE cx/137 ;30300;BEAUCAIRE;BAR-EN-101;50
122643;20 place Henri Moissan/PARCELLE 000 / BE / 0121 ;34400;LUNEL;BAR-EN-101;70
122642;chemin des Audiberts, Saint Julien 000 / DM / 0222;13500;MARTIGUES;BAR-EN-101;120
122641;15 chemin des Semestres 000 / BE / 0045;13200;ARLES;BAR-EN-101;112
122594;12B RUE DU PETIT CHAVE ;69360;TERNAY;BAR-EN-101;63
122576;5 RUE LES ECOLIERS - PARCELLE BH 0271 ;43120;MONISTROL SUR LOIRE;BAR-EN-101;40
122574;2 résidence Jean Bazillac ;32300;MIRANDE;BAR-EN-101;139,3
122568;115 RUE JEAN PIERRE FLANDRIN / PARCELLE 000/CD/0111 ;84380;MAZAN;BAR-EN-101;40
122560;15 RUE JEAN MERMOZ / PARCELLE 000/CR/0032 ;30400;VILLENEUVE LES AVIGNON;BAR-EN-101;70
122543;CHEMIN DES ROCAILLES ;30400;VILLENEUVE LES AVIGNON;BAR-EN-101;45
122541;14 ALLEE DU SOLEIL DES EAUX/ PARCELLE 000/DW/0146 ;84000;AVIGNON;BAR-EN-101;60
122534;13B boulevard marcel Pagnol / PARCELLE 000 / BH / 0217 ;13220;CHATEAUNEUF LES MARTIGUES;BAR-EN-101;45
122533;59 rue de l'Ecole Sambuc 000 / PD / 0190;13200;ARLES;BAR-EN-101;105
122518;82 impasse Etienne D'antoine ;84200;CARPENTRAS;BAR-EN-101;60
122509;ORCIER / PARCELLE 000/OK/1034 ;43130;RETOURNAC;BAR-EN-101;107
122466;9 LDT LA PLAGE CARTEAU / parcelle 000/0D/0379 ;13230;PORT ST LOUIS DU RHONE;BAR-EN-101;40
122464;32 LDT LA PLAGE CARTEAU / PARCELLE 000/0D/0387 ;13230;PORT ST LOUIS DU RHONE;BAR-EN-101;80
122452;1270 L'ABRIT 000/AE/117;30110;BRANOUX LES TAILLADES;BAR-EN-101;99
122450;50 rue de la condamine / PARCELLE 000/0D/0203 ;39570;GERUGE;BAR-EN-101;135
122417;1 rue d'Espagne 000/CS/0580;34110;FRONTIGNAN;BAR-EN-101;93
122410;644 chemin de la Jarreguette / parcelle 000/0A/1906 ;30760;ST JULIEN DE PEYROLAS;BAR-EN-101;108
122402;6 RUE DU CANON BRAQUE : 000/AH/0191 ;69220;BELLEVILLE;BAR-EN-101;64
122398;5 RUE JOLIOT CURIE : 000/AE/0033 ;69490;VINDRY SUR TURDINE;BAR-EN-101;98
122392;15 PLACE DES CEDRES / Parcelle 000/AH/125 ;01390;ST ANDRE DE CORCY;BAR-EN-101;46
122387;3 rue des sports  ;69200;VENISSIEUX;BAR-EN-101;52
122358;28 RUE DES FRERES LUMIERE / PARCELLE 000/EI/0354 ;84000;AVIGNON;BAR-EN-101;50
122346;NUMERO 4 EN TOUS VENTS / PARCELLE 000/0A/0142 ;69640;PORTE DES PIERRES DOREES;BAR-EN-101;69
122344;LOT LES MOISSONS 3 IMP MESANGES / PARCELLE 000/AN/0606 ;26600;CHANTEMERLE LES BLES;BAR-EN-101;92
122341;26 RUE DU PIN ARGENTE / PARCELLE 000/AP/0347 ;26400;CREST;BAR-EN-101;110
122329;1112 CR18 DE SAINT BALDOU ;84300;CAVAILLON;BAR-EN-101;65
122315;192 Chemin des Pierres Plantées ;84440;ROBION;BAR-EN-101;35
122310;558 Chemin du Piochier : 000/AR/545  ;84340;MALAUCENE;BAR-EN-101;110
122308;19 RUE ALCIDE BLAVET ;30100;ALES;BAR-EN-101;80
122299;8 IMPASSE FRANZ LISZT 000/BX/0487;30100;ALES;BAR-EN-101;83
122276;13 CHEMIN DES SABLIERES Parcelle 000/BZ/0291 ;26130;ST PAUL TROIS CHATEAUX;BAR-EN-101;120
122274;15 RUE DES FILEUSES ;84130;LE PONTET;BAR-EN-101;91
122266;1051 route de Bedoin / Parcelle 000/AN/0346 ;84200;CARPENTRAS;BAR-EN-101;107
122252;Place du Foirail parcelle 000/ae/206 ;43430;FAY SUR LIGNON;BAR-EN-101;140
122247;"1544 CHEMIN DU MOULIN DE NOIRE FONTAINE : 000/AI/01 ";01250;MONTAGNAT;BAR-EN-101;91
122232;15 PLACE DE LA LIBERATION ;84110;VILLEDIEU;BAR-EN-101;45
122230;820 rue des anciens combattants  000/ZL/0180;01440;VIRIAT;BAR-EN-101;188
122228;23 PLAGE SUD DE CARTEAU Parcelle 000/0D/0378 ;13230;PORT ST LOUIS DU RHONE;BAR-EN-101;55
122227;17 LOTISSEMENT SUPER REYNE  000/AB/0105;13124;PEYPIN;BAR-EN-101;43
122223;4 rue Paul Koepfler Parcelle 391 - Feuille 000 AM 01;39800;POLIGNY;BAR-EN-101;95
122211;463 CHEMIN DES PRATS 000/OB/1755;30960;ST JEAN DE VALERISCLE;BAR-EN-101;52
122209;255 CHEMIN DU MAZET / PARCELLE 000/AI/0041 ;30150;SAUVETERRE;BAR-EN-101;17
122206;210 LOTISSEMENT LA COURTANE - parcelle b/1889 ;01470;MONTAGNIEU;BAR-EN-101;100
122202;53 Rue des Bastides ;84140;MONTFAVET;BAR-EN-101;34
122201;LA SALETTE  AN/64 CHE DES PARELLES;69870;ST NIZIER D AZERGUES;BAR-EN-101;68
122196;122 CHEMIN DES OLIVIERS Parcelle 000/AP/0154 ;84470;CHATEAUNEUF DE GADAGNE;BAR-EN-101;45
122187;13 CHE DE LA CROIX LANDOZ / PARCELLE 000/AX/0470 ;39260;MOIRANS EN MONTAGNE;BAR-EN-101;45
122186;54 PROM PAUL AUGUSTE REY / PARCELLE 000/AB/0293 ;71210;TORCY;BAR-EN-101;60
122174;14 RUE DE BELLE VUE : 000/03/0047 ;67730;LA VANCELLE;BAR-EN-101;45
122144;LA SALETTE / parcelle 000/AN/0064 CHE DES PARELLES;69870;ST NIZIER D AZERGUES;BAR-EN-101;170
122120;206 chemin du mas de la Corse / PARCELLE 000/AX/0112 ;30360;VEZENOBRES;BAR-EN-101;100
122119;282 chemin du mas de la Corse / PARCELLE 000/AX/0132 ;30360;VEZENOBRES;BAR-EN-101;78
122112;2 ALLEE DE LA FONTAINE VIERGE ;38120;ST EGREVE;BAR-EN-101;55
122089;37 RUE DES GRES 000/AD/0466;30190;LA ROUVIERE;BAR-EN-101;107
122081;77 bis rue reguelongue ;31100;TOULOUSE;BAR-EN-101;43
122063;102 Chemin des Saffres / PARCELLE 000/0F/0858 ;84600;VALREAS;BAR-EN-101;112
122021;12 RUE DES BONS AMIS ;84000;AVIGNON;BAR-EN-101;60
122017;14 RUE LOUIS BRAILLE 000/BX/437;30100;ALES;BAR-EN-101;80
122016;7 LOTISSEMENT DE LA ROUBINE  000/AC/0431;13560;SENAS;BAR-EN-101;100
122014;5, Rue de la Maçonne PARCELLE 000/OC/84 ;73000;BARBERAZ;BAR-EN-101;127
121957;3 RUE DES SPORTS / PARCELLE 000/AO/0014 ;69200;VENISSIEUX;BAR-EN-101;53
121942;6 RUE TORT ;84000;AVIGNON;BAR-EN-101;39
121936;9 impasse des Roseaux // parcelle 000/0B/1111 ;30340;MONS;BAR-EN-101;110
121934;2 RUE DU PETIT BOIS  ;42490;FRAISSES;BAR-EN-101;99
121912;8 RUE PABLO NERUDA Parcelle : 000/AP/0152;69170;TARARE;BAR-EN-101;70
121913;8 RUE PABLO NERUDA Parcelle : 000/AP/0152;69170;TARARE;BAR-EN-101;58
121901;38 impasse du puits 000/AO/0926;30130;ST PAULET DE CAISSON;BAR-EN-101;50
121892;15 RUE PIERRE BACHELET : 000/ZA/0128 ;42110;FEURS;BAR-EN-101;94
121891;242 RUE DES BLEUETS Parcelle 000/AH/0043 ;42210;MONTROND LES BAINS;BAR-EN-101;110
121887;11 ALLEE DES MARTINETS / parcelle 000/AH/0587 ;43330;ST FERREOL D AUROURE;BAR-EN-101;108
121882;58 IMPASSE CHATEAUBRIAND / PARCELLE 000/0B/1399 ;01360;LOYETTES;BAR-EN-101;79
121872;8 RUE DU CAROSSE ;63430;LES MARTRES D ARTIERE;BAR-EN-101;126
121865;"890 Ch du Ranch / Parcelle 000 AR 34 ";13680;LANCON PROVENCE;BAR-EN-101;175
121845;3 RUE DES MIRABELLES / parcelle 393 / 24 / 0314 ;67370;REITWILLER;BAR-EN-101;32
121836;28 RUE DE PROVENCE / PARCELLE 000/09/0871 ;67540;OSTWALD;BAR-EN-101;115
121832;ANCIENNE ECOLE LE BOURG / 000/0B/0258 ;71110;VERSAUGUES;BAR-EN-101;102
121833;ANCIENNE ECOLE LE BOURG / 000/0B/0258 ;71110;VERSAUGUES;BAR-EN-101;73
121740;6 AVENUE DU LIGNON / PARCELLE 000/AH/0050 ;71100;ST REMY;BAR-EN-101;78
121724;4 RUE JEAN JAURES  parcelle 000 an 0039;71700;TOURNUS;BAR-EN-101;74
121672;13 rue du casterot ;64170;ARTIX;BAR-EN-101;120
121668;9 RUE JEAN MOULIN / PARCELLE 000/BK/0272 ;42230;ROCHE LA MOLIERE;BAR-EN-101;95
121662;5 RUE DU MONT VENTOUX ah 128;13870;ROGNONAS;BAR-EN-101;70
121659;HAMMEAU ADIAC Parcelle : 000/0C/1272;43800;BEAULIEU;BAR-EN-101;43
121655;600 CHEMIN DE BELLEVUE ;30650;ROCHEFORT DU GARD;BAR-EN-101;70
121650;HAMMEAU ADIAC / N° parcelle : 000/0C/1272 ;43800;BEAULIEU;BAR-EN-101;84
121639;2 Bis Rue du 11 Novembre AI 1137;30490;MONTFRIN;BAR-EN-101;50
121631;235 RUE PANORAMIC / 000/0d/2544 LES MAS ;43210;MALVALETTE;BAR-EN-101;110
121621;67 RUE LOU CASTEL Parcelle 000/0A/1200 ;34160;CASTRIES;BAR-EN-101;96
121585;1001 AVENUE DE SAINT BALDOU bc 541;84300;CAVAILLON;BAR-EN-101;37
121586;1001 AVENUE DE SAINT BALDOU bc 541;84300;CAVAILLON;BAR-EN-101;85
121559;680 Chemin des Coudoulets, ;84210;PERNES LES FONTAINES;BAR-EN-101;120
121558;11 rue Paul Verlaine ;84130;LE PONTET;BAR-EN-101;102
121556;45 RUE LEI LOUP ROUDAIRE / PARCELLE 000/AN/0099 ;13119;ST SAVOURNIN;BAR-EN-101;123
121546;ROUTE DE MAULEON 000/B/772;64120;DOMEZAIN BERRAUTE;BAR-EN-101;25
121545;2279BIS ROUTE DE BEAUCAIRE / PARCELLE 000/ZH/0052 ;30129;REDESSAN;BAR-EN-101;95
121521;22 IMPASSE DES QUATRE VENTS  Parcelle : 000/0F/1175;69930;ST LAURENT DE CHAMOUSSET;BAR-EN-101;108
121511;59 CHE DES CHARBONNIERES 000/AE/0303;13850;GREASQUE;BAR-EN-101;92
121498;23 RUE DU JARD ;17890;CHAILLEVETTE;BAR-EN-101;25
122730;23 RUE DU JARD ;17890;CHAILLEVETTE;BAR-EN-101;60
121495;23 RUE D ARAGON Parcelle 000/AD/0039 ;13870;ROGNONAS;BAR-EN-101;140
121487;7 RUE DES BRESSES ;38790;DIEMOZ;BAR-EN-101;119
121480;89 RUE D'ATHENE ;84270;VEDENE;BAR-EN-101;87
121477;26 CHEMIN DE LA CROIX ROUGE ;84000;AVIGNON;BAR-EN-101;126
121467;10 PLACE DU 8 MAI 1945 000/AC/1007;30110;LES SALLES DU GARDON;BAR-EN-101;115
121446;4701 ROUTE DE PONT DE VAUX Parcelle 000/0C/1712 ;01380;BAGE LA VILLE;BAR-EN-101;94
121444;40 RUE DES OISEAUX Parcelle 000/AI/0131 ;69390;VERNAISON;BAR-EN-101;49
121409;927 chemin de monvadan - parcelle 82 ;42600;ROCHE;BAR-EN-101;53
121394;CH DE VAL SEC 38 LOT LE BOIS CALAS 000/BI/0160;13170;LES PENNES MIRABEAU;BAR-EN-101;97
121391;ETQUIBEGUI 000/B/0112;64470;SAUGUIS ST ETIENNE;BAR-EN-101;34
131386;ETQUIBEGUI 000/B/0112;64470;SAUGUIS ST ETIENNE;BAR-EN-101;73
121388;1 CH DES ACACIAS / PARCELLE 000/AM/0126 ;69360;SEREZIN DU RHONE;BAR-EN-101;79
121386;LES PLACES 000/OC/0412;71190;LA CHAPELLE SOUS UCHON;BAR-EN-101;49
121381;43 RUE DES SELETTES  LE CLOS BAGATELLE;69540;IRIGNY;BAR-EN-101;79
121378;86 RUE PROF EDMOND HENRY ;84300;CAVAILLON;BAR-EN-101;90
121367;67 RUE DE DUBLIN Parcelle 000/BD/0053 ;84270;VEDENE;BAR-EN-101;115
121315;3 rue des rougets / PARCELLE 000/BL/0138 Appartement droite 1er étage;11100;NARBONNE PLAGE;BAR-EN-101;32
121309;421 RUE LAFAYETTE ;30110;LAVAL PRADEL;BAR-EN-101;117
121301;7 RUE COSTE DEFERNE  ;43000;LE PUY EN VELAY;BAR-EN-101;90
121298;267 CHEMIN PRÉ DINAY / parcelle 000/0E/0900 ;38290;SATOLAS ET BONCE;BAR-EN-101;102
121296;3 rue des rougets ;11100;NARBONNE PLAGE;BAR-EN-101;32
121294;chemin des Cinq Cents / parcelle 000 / 0D / 1131 ;30330;CAVILLARGUES;BAR-EN-101;99
121288;"LES JARDINS D'AMELIA 10 RUE DES LYS 
Parcelle : 000/ZI/0167 ";26270;LORIOL SUR DROME;BAR-EN-101;53
121284;9 RUE XAVIER DE FOURVIERES ;84000;AVIGNON;BAR-EN-101;45
121270;10 RUE DU DOCTEUR LIEBRICH / PARCELLE 000/41/0357 ;67170;BRUMATH;BAR-EN-101;125
121262;25 RUE DE L'ALTENBERG / PARCELLE 000/08/2334 ;67120;DORLISHEIM;BAR-EN-101;105
121210;LIEU DIT ORCIER / PARCELLE 000/0K/1034 ;43130;RETOURNAC;BAR-EN-101;120
121189;"1 LOT LES ALLEES LUMIERE RUE DU PETIT BOIS
PARCELLE:000/E/1014 ";26140;ST RAMBERT D ALBON;BAR-EN-101;68
121188;10 RUE DES TULIPES  000 / DO / 0328;69330;MEYZIEU;BAR-EN-101;51
121187;11 LOT LE JARDIN DE CHAMPAGNE / PARCELLE 000/AL/0061 ;38390;MONTALIEU VERCIEU;BAR-EN-101;102
121185;459 RUE DE LA CONCHE Parcelle 000/0D/0374 ;38390;PORCIEU AMBLAGNIEU;BAR-EN-101;135
121181;37 RUE DU PIN DOUGLAS ;26400;CREST;BAR-EN-101;82
121165;17 ALLÉE FRANCK LAMY ;17200;ROYAN;BAR-EN-101;70
121162;6 RUE DES CALQUIERES 000/AN/0207;30110;LA GRAND COMBE;BAR-EN-101;88
121160;24H CHE D'ARNAVIEILLE : 000/BL/0135 ;30340;ST PRIVAT DES VIEUX;BAR-EN-101;88
121158;115B chemin de Condi, Boncavai / PARCELLE 000 / 0B/ 0398 ;84550;MORNAS;BAR-EN-101;116
121135;19 Allée du Cagouillat ;17132;MESCHERS SUR GIRONDE;BAR-EN-101;126
121080;50 rue du clos Armand / 000/BX/0035 ;30290;LAUDUN L ARDOISE;BAR-EN-101;51
121079;62 rue marcel Pagnol 000/AD/0117;30290;LAUDUN L ARDOISE;BAR-EN-101;56
121074;360 impasse des 4 vents / PARCELLE 000/AL/0458 ;30100;ALES;BAR-EN-101;59
121067;27 place des freres Nouvel 000/D/130;30960;LES MAGES;BAR-EN-101;87
121063;5 avenue de la Gare, ETG 1 000 / AI / 0538;30320;MARGUERITTES;BAR-EN-101;101
121046;399 Impasse des Violettes ;84200;CARPENTRAS;BAR-EN-101;48
121005;6 avenue des crêtes ;31320;VIGOULET-AUZIL;BAR-EN-101;47
120992;17 BIS JEAN MERMOZ CR 37;30400;VILLENEUVE LES AVIGNON;BAR-EN-101;90
120989;172 CH D'ARBOUSSE : 000/0D/0009 MONT GIBEL ET BROUSSIERES;30110;LAVAL PRADEL;BAR-EN-101;120
120987;745 AV YOURI GAGARINE 000/BE/0184;30100;ALES;BAR-EN-101;51
120984;3 rue des Valentins / PARCELLE 000 / AX / 0184 ;84210;PERNES LES FONTAINES;BAR-EN-101;74
120982;33 ALLEE DU BOIS DES CHENES / PARCELLE 000/BW/0050 ;69230;ST GENIS LAVAL;BAR-EN-101;61
120981;54 RUE GAILLY DE TAURINE Parcelle 000/AS/0328 ;38230;TIGNIEU JAMEYZIEU;BAR-EN-101;97
120980;1 RUE CHARLES PEGUY /Parcelle 000/BR/0167 ;69960;CORBAS;BAR-EN-101;53
120979;44 RUE DES NAIVES Parcelle 000/AT/0233 ;69320;FEYZIN;BAR-EN-101;79
120977;120 CHEMIN DU BRECHET Parcelle 000/0A/0877 Parcelle 000/0A/0877;42800;ST ROMAIN EN JAREZ;BAR-EN-101;106
120975;6 Passage Sainte Lucie ;31320;CASTANET TOLOSAN;BAR-EN-101;57,8
120973;33 rue du colombier / PARCELLE 000 / 0A / 1012 ;17600;NANCRAS;BAR-EN-101;100
120963;300 RUE DU BOURBONNAIS ;84100;ORANGE;BAR-EN-101;60
120959;177 chemin de meyreuil à fuveau, Quartier les Alphonses // parcelle 000/CV/70 et 000/CV/137 ;13710;FUVEAU;BAR-EN-101;80
120953;11 rue de la Ballastriere / PARCELLE 000 / BM / 0161 ;13350;CHARLEVAL;BAR-EN-101;101
120936;39 GRANDE RUE 509/AB/148-149;61250;ECOUVES;BAR-EN-101;44
120931;16 RUE PASTEUR Parcelle 000/AL/0809 ;63370;LEMPDES;BAR-EN-101;104
120930;23 RUE DES PORTIRAGNES ;69200;VENISSIEUX;BAR-EN-101;123
120927;825 ROUTE HENRI FESSY : 000/AM/0344 ;69220;ST JEAN D ARDIERES;BAR-EN-101;78
120920;6 RUE DE LA DIGUE / parcelle 000/23/0118 ;67850;HERRLISHEIM;BAR-EN-101;120
120910;6 RUE DES COQUELICOTS /PARCELLE 000/0C/0330 ;69330;PUSIGNAN;BAR-EN-101;105
120886;12 rue de l'Alphonse Lavallée 000 / CA / 0241;30320;MARGUERITTES;BAR-EN-101;101
120866;42 RUE DU CHEMIN VERT ;17890;CHAILLEVETTE;BAR-EN-101;171
120861;219 Rue Guirand De Scevola Parcelle 000/BC/0101 ;30150;SAUVETERRE;BAR-EN-101;51
120858;2 RUE DU QUADRILLE ;84130;LE PONTET;BAR-EN-101;90
120857;20 AV AMBROISE CROIZAT / parcelle 000/AN/0208 ;38600;FONTAINE;BAR-EN-101;102
120850;5 IMP JEAN BAPTISTE LULLY ;38360;SASSENAGE;BAR-EN-101;91
120844;11 Rue Concorde Parcelle 117 - Feuille 000 BD 01 ;66170;MILLAS;BAR-EN-101;102
120840;31 Rue Des Bon Amis ;84000;AVIGNON;BAR-EN-101;45
120804;5 rue de l'Autan Parcelle 000 / 0C/ 0705;31320;PECHBUSQUE;BAR-EN-101;125
120793;46 RUE DES VIOS Parcelle : 000/AE/0289;43700;BLAVOZY;BAR-EN-101;95
120785;10 Rue Coupo Santo ;84130;LE PONTET;BAR-EN-101;80
120781;97 Avenue Veran Duble 000/CM/324 ;84300;CAVAILLON;BAR-EN-101;85
120780;97 AVENUE VERAN DUBLE 000/CM/324 ;84300;CAVAILLON;BAR-EN-101;102
120765;320 Chemin Du Cèdre Parcelle 000/BH/0196 ;84140;MONTFAVET;BAR-EN-101;50
120758;58 AVENUE GAMBETTA ;17600;SAUJON;BAR-EN-101;120
120746;4 BIS AVENUE DE L EGALITE / PARCELLE 000/AC/0477 ;30390;THEZIERS;BAR-EN-101;70
120714;18 RUE DE LA ROSERAIE Parcelle 000/0B/2744 ;84210;ALTHEN DES PALUDS;BAR-EN-101;70
120687;12, rue Edouard Bouthier ;89500;VILLENEUVE SUR YONNE;BAR-EN-101;36
120652;38 CHEMIN DE LA VIVARAISE 000/c/1045;30500;ST AMBROIX;BAR-EN-101;75
120650;624 RUE DE LA GARE / parcelle 000/0C/0002 ;38460;VENERIEU;BAR-EN-101;112
120638;525 chemin du catalan ;31370;RIEUMES;BAR-EN-101;100
120618;258 rue de Jausserand 000 / CT / 0346;34000;MONTPELLIER;BAR-EN-101;93
120610;21 Rue Des Amandiers ;84740;VELLERON;BAR-EN-101;40
120580;31 IMP DES BROSSES ;69870;ST JUST D AVRAY;BAR-EN-101;91
120556;"10 IMPASSE DES AJONCS 000/BN/172";30340;ST PRIVAT DES VIEUX;BAR-EN-101;106
120547;600 RTE D'EGUILLES / parcelle 000/BH/0037 ;13760;ST CANNAT;BAR-EN-101;127
120539;354 CHEMIN DE SANVILLE Parcelle 000/0D/0196 ;69380;CHASSELAY;BAR-EN-101;180
120537;141 IMPASSE DU PUIT LA CROISETTE;69490;ST ROMAIN DE POPEY;BAR-EN-101;107
120524;4 avenue du Général De GAULLE ;04300;FORCALQUIER;BAR-EN-101;51,5
120498;2 BIS RUE CLAUDE FIRMIN / PARCELLE 000/HP/0018 ;84000;AVIGNON;BAR-EN-101;80
120496;542 CHEMIN DE LA FIRMINE /PARCELLE 000/0L/0383 ;84170;MONTEUX;BAR-EN-101;100
120461;3 rue des Coccinelles 000 / AY / 0224;30320;MARGUERITTES;BAR-EN-101;121
120444;Lotissement Les Jardins de Diane 1 Allée Albert Camus;26250;LIVRON SUR DROME;BAR-EN-101;107,44
120438;257B avenue des amandiers 000 / BK / 0005;84380;MAZAN;BAR-EN-101;174
120425;42 IMPASSE DE LA COMBE Parcelle 000/AD/0126 ;38510;COURTENAY;BAR-EN-101;145
120404;SAINT MARTIN / PARCELLE 000/OE/0882 ;05300;VENTAVON;BAR-EN-101;120
120403;66 AVENUE DE MONTEGLIN / PARCELLE 000/0I/1040 ;05300;LARAGNE MONTEGLIN;BAR-EN-101;117
120395;4 RUE DES MOUETTES Parcelle 000/AI/0222 ;38230;CHAVANOZ;BAR-EN-101;102
120394;24 AVENUE DE LA COTE BLEU / PARCELLE 000/AR/0302 ;13960;SAUSSET LES PINS;BAR-EN-101;98
120380;15 MTE DE LA MARGUE 000/CN/0013;30340;ST PRIVAT DES VIEUX;BAR-EN-101;58
120377;2 RUE DU MOULIN - PARCELLE 000 AK 423 ;50350;DONVILLE LES BAINS;BAR-EN-101;61
120375;16 RUE LAPERRIERE - PARCELLE 000 AC 187 ;61000;ALENCON;BAR-EN-101;14
120311;15 Rue Aragon / PARCELLE 000/AD/0037 ;13870;ROGNONAS;BAR-EN-101;150
120300;29 rue de beaucru ;31120;ROQUETTE;BAR-EN-101;67
120297;160 IMPASSE DES ROMARINS / PARCELLE 000/AL/0342 LA FONTAINE;83910;POURRIERES;BAR-EN-101;100
120250;16 RUE DES ILES ;38550;LE PEAGE DE ROUSSILLON;BAR-EN-101;83
120177;693 ROUTE D AUBIGNAN /PARCELLE 000/AX/0115 ;84260;SARRIANS;BAR-EN-101;145
120156;11 LOT LES JARDINS DE COINAUD E/929 ;26140;ST RAMBERT D ALBON;BAR-EN-101;102
120145;251 ROUTE DE VILLEMUR-MIREPOIX SUR TARN-parcelle 684 ;31340;MIREPOIX SUR TARN;BAR-EN-101;60
120105;130 ALLEE JEAN BAPTISTE DE LAMARCK Parcelle 000/AT/0176 ;84270;VEDENE;BAR-EN-101;55
120104;PEYRAUBE 000/OB/0484;30110;SOUSTELLE;BAR-EN-101;60
120097;463 chemin de Ceserac 000 / AL / 1497;30490;MONTFRIN;BAR-EN-101;140
120095;11 LOTISSEMENT LE PRES DU MAY Parcelle 000/BI/0121 ;84510;CAUMONT SUR DURANCE;BAR-EN-101;95
120092;8 IMPASSE PLACIDE CAPPEAU Parcelle 000/IW/0774 ;84000;AVIGNON;BAR-EN-101;70
120080;1896 Petite Route de Carpentras Parcelle 000/AE/0082 ;84210;PERNES LES FONTAINES;BAR-EN-101;85
120027;95 CHEMIN DES CEDRES ;07130;ST ROMAIN DE LERPS;BAR-EN-101;94
120011;47 RUE BIESSE PARCELLE:000/AL/557 VILLA 45;38160;ST MARCELLIN;BAR-EN-101;46
120001;47 RUE DE BIESSE  VILLA 46;38160;ST MARCELLIN;BAR-EN-101;46
119999;419F chemin du mas de la Corse / PARCELLE 000 / AY / 0158 ;30360;VEZENOBRES;BAR-EN-101;112
119996;1 RUE LEON AGNEL 000/OG/0220;04700;ORAISON;BAR-EN-101;160
119993;HAMEAU SAINT PANCRACE CHEMIN DE BRUNET 000/OE/1669;04700;ORAISON;BAR-EN-101;116
119986;118 CHEMIN DE LA RABASSIERE / parcelle 000/AL/0103 ;13250;ST CHAMAS;BAR-EN-101;75
119975;26 A IMPASSE DES GENETS 000/AZ/0284;30340;ST PRIVAT DES VIEUX;BAR-EN-101;139
119974;143 chemin des laitiers, Montfavet Parcelle 000/CE/0623 ;84140;MONTFAVET;BAR-EN-101;90
119969;16 BOIS ROCHER PARCELLE 121 SECTION AD;16370;CHERVES RICHEMONT;BAR-EN-101;60
119967;6 Bis Rue Des Genets ;66600;ESPIRA DE L AGLY;BAR-EN-101;136
119963;36 chemin Fontane ;31410;LE FAUGA;BAR-EN-101;123
119962;241 RTE DE THODURE  ;38980;VIRIVILLE;BAR-EN-101;94
119935;399 chemin des Gonnets/ PARCELLE 000/0A/0827 ;84190;BEAUMES DE VENISE;BAR-EN-101;70
119931;15 RUE FERNAND LEGER ;26100;ROMANS SUR ISERE;BAR-EN-101;83
119915;16 RUE DES ROSES ;26270;LORIOL SUR DROME;BAR-EN-101;94
119914;174 Chemin de la Pisciculture Parcelle 000/0D/0858 ;84850;CAMARET SUR AIGUES;BAR-EN-101;80
119891;10 rue des bleuets ;21170;ECHENON;BAR-EN-101;102,1
119885;1 b rue colonel bourgoin ;56120;JOSSELIN;BAR-EN-101;38,5
119853;8B impasse du lavoir de combe 000/AI/437 et 000/AI/430;30200;SABRAN;BAR-EN-101;137
119807;10 quai des Croisades 000 / AI / 0053;30220;AIGUES MORTES;BAR-EN-101;90
119806;19 route des Verriers 000 / 0A / 0467;34270;VACQUIERES;BAR-EN-101;50
119805;3 route des Verriers  Parcelle 000/0A/0170;34270;VACQUIERES;BAR-EN-101;52
119804;4 impsse des pinsons 000 / AW / 0104;30540;MILHAUD;BAR-EN-101;100
119781;21 rue Henri Barbusse parcelle 000/AS/0123 ;71230;SAINT VALLIER;BAR-EN-101;41,4
119779;4 lotissement anglade 000/OA/0390;64190;SUSMIOU;BAR-EN-101;106
119756;LE JAS NEUF 4 ALLEE DES MURIERS / parcelle 000/AV/0132 ;13620;CARRY LE ROUET;BAR-EN-101;20
119752;67 ROUTE DES CEVENNES 000/B/01 parcelle 910;30110;LAVAL PRADEL;BAR-EN-101;120
